SK_ID_CURR,TARGET
403799,0.256763370005262
403800,0.3713941371784026
403801,0.08649658695216528
403802,0.7076849685587477
403803,0.8385208910659134
403811,0.3125874012424146
403814,0.1452902200875096
403815,0.19430438725163945
403816,0.12195849502146831
403817,0.17387486623105125
403818,0.23498377028340592
403820,0.21732267593842858
403821,0.36408944718618175
403822,0.4441767802180613
403823,0.11935115225227727
403824,0.6224158296444878
403825,0.07789296157490354
403826,0.08106932616065596
403828,0.2511289438327335
403834,0.25458657681012614
403836,0.7587634719531478
403837,0.43420072967605283
403838,0.34710593440964166
403839,0.3305100949951042
403873,0.3732645060106062
403876,0.6469139473111988
403902,0.3531344356104831
403918,0.33613158389663483
403922,0.28320353582382596
403928,0.5994065022415325
403929,0.6177600213235734
403931,0.06328935348369294
403932,0.29889644848114083
403933,0.25599512753692
403935,0.20533255365612685
403936,0.7911701279164849
403937,0.4243532806540038
403938,0.18914833968413627
403943,0.3383782788019777
403944,0.2434218958811824
403945,0.17515814328806278
403946,0.4372336400620358
403948,0.5482416181508774
403951,0.6004668951189327
403955,0.37897255960884424
403956,0.5686411886979026
403957,0.5422626254239645
403958,0.3089285834138779
403960,0.554787871742698
403961,0.1467469868493165
403962,0.6455222848934783
403963,0.06838469389007956
403964,0.6836307251004798
403965,0.46780497470023563
403966,0.5398981732421744
403967,0.20368850145677295
403968,0.7870825012882454
403969,0.3486938818527035
403970,0.4141375320196021
403971,0.3811943227530878
403972,0.8567025339366379
403973,0.5719206539001381
403974,0.768815543862433
403975,0.09276946274171152
403976,0.09446732513922272
403977,0.40314320233243833
403978,0.356855397317407
403979,0.05120982894774666
403980,0.7840781182246369
403981,0.25776909959637406
403982,0.04254768113222767
404062,0.42804365924997057
404067,0.07545169412334905
404070,0.11862115735379351
404079,0.2505815975766172
404084,0.12873069456605432
404108,0.7213712382324693
404112,0.35281104098522553
404118,0.39883790647997686
404121,0.12415074455225644
404122,0.5409936428561496
404126,0.5335563839413575
404140,0.18923020332312174
404152,0.37048971758980453
404156,0.8307696247437629
404158,0.28363947513328686
404160,0.20652920352316576
404172,0.14484905172947016
404174,0.2300896066298351
404180,0.36093507276215075
404186,0.23066603542246555
404190,0.43567125938408163
404192,0.33534923734105915
404206,0.15135211965469603
404207,0.6959511599357543
404213,0.6062744317740523
404216,0.6456922796769965
404220,0.48007581548434614
404227,0.2624247201659232
404235,0.1310592370378001
404247,0.7652402332184084
404259,0.1478915552189002
404266,0.6010637073087614
404267,0.5438065333635212
404274,0.9267768717989092
404276,0.5621326513955303
404277,0.06884346518225372
404278,0.30094393121245805
404279,0.1624616769028138
404280,0.6029025448138993
404287,0.36289981800391874
404288,0.8167350758625992
404289,0.07989303326511833
404290,0.722557803833366
404291,0.07790769456633576
404293,0.36363836377267883
404302,0.287719544340078
404303,0.259112225695731
404304,0.5231733682116804
404307,0.22337917212815855
404308,0.19840057313465848
404309,0.5933212051942665
404310,0.5648740647900831
404311,0.86412476265296
404312,0.6165914179471522
404323,0.3236065555192422
404324,0.26214615679723946
404325,0.38712914399980525
404326,0.33005551362203434
404327,0.5120607910512827
404328,0.17706865186144907
404329,0.10497093385671882
404330,0.28786038852076795
404331,0.24823355934085853
404335,0.5150707315546098
404336,0.4284602760106796
404337,0.7790683630165516
404364,0.6510410203981866
404379,0.18477151220576465
404380,0.9435544825379687
404381,0.7935631537639076
404382,0.41918869938140485
404385,0.22711354657106483
404390,0.218311272423157
404391,0.23156909678362309
404392,0.786030380954367
404393,0.3170953970918718
404396,0.5017481223973895
404400,0.12273807889566815
404401,0.13833969774211813
404402,0.38474627113652393
404403,0.7137991638318343
404404,0.26674827985586375
404405,0.5492055824385641
404406,0.05264219337793416
404437,0.4852348348515105
404439,0.4783803084108543
404461,0.8102958874723734
404462,0.5542725796937186
404464,0.09264913117606237
404468,0.6954333447706724
404469,0.4264035901346716
404470,0.39619433438472734
404471,0.12134474317709298
404472,0.4551764070784866
404473,0.16339233694933492
404474,0.1948085116763044
404475,0.41936857393602817
404477,0.28859353533164367
404478,0.29742412370524113
404554,0.34484271000919975
404555,0.23318349971542793
404556,0.2126031323577257
404557,0.15326385847565135
404569,0.4900778692611825
404571,0.2508112136531355
404585,0.3762395899276998
404586,0.17525716771994176
404592,0.7107562865493958
404595,0.0997687303310415
404596,0.5108216237567905
404597,0.2486323041387571
404603,0.7583953368075254
404606,0.312738258799954
404607,0.4578410475419446
404608,0.3080938048807362
404609,0.19750425332114396
404620,0.553919677991567
404689,0.19798308272780274
404708,0.16441726901897977
404734,0.5819591722025786
404771,0.33261716752761544
404806,0.15317420242531724
404818,0.37373504297588245
404850,0.09681713600497291
404870,0.5561680042253216
404923,0.1284316043335032
404934,0.8226497582531229
404938,0.2835456214818489
404954,0.20845428039743946
404957,0.42015305320294644
404963,0.4435259905579245
404964,0.10961728082202207
404969,0.6330894637532514
404970,0.5172557072060895
404979,0.2198300586033825
404997,0.11432675591266907
404998,0.28865813937990714
405009,0.6483669240724094
405016,0.12899763724899752
405018,0.1380353472189849
405035,0.48554077225850456
405036,0.2683820720696375
405038,0.6332857948045014
405047,0.27668724053133104
405055,0.10601897673348469
405060,0.3321412481714296
405066,0.41713528006031286
405081,0.3650988465894259
405084,0.6083362605535493
405089,0.6027827619791533
405098,0.34708972822181
405100,0.35858818531737324
405114,0.16868965482064013
405118,0.4164447443539816
405119,0.7360910909157233
405120,0.2865367558492254
405121,0.531279154895972
405124,0.3002663211522667
405125,0.47190536737340405
405132,0.27457574651615313
405179,0.10828442943718539
405193,0.492287517754204
405194,0.7079936779967533
405195,0.15933135729315662
405206,0.2008473455705372
405207,0.1219361645916548
405211,0.10102749968543205
405215,0.05551277319905445
405217,0.7157812382946189
405219,0.34423516237114193
405220,0.7263733508405525
405231,0.3831480874356164
405232,0.5030804721117417
405291,0.2790869990387908
405316,0.3302398051806623
405317,0.38665780893089385
405318,0.24910862914507653
405319,0.16155334461722545
405320,0.37598701454170147
405325,0.08019793752213646
405326,0.05878024792205374
405333,0.3020272341606444
405334,0.7581467409153757
405349,0.833908803031677
405351,0.32853122245078137
405353,0.2538893992723853
405354,0.8715410016838099
405361,0.4683891994398043
405362,0.2606973335342127
405363,0.7060430732490816
405364,0.7539240691944146
405365,0.4246144676728186
405366,0.4940687408975672
405372,0.5993959622734394
405397,0.10550186827883717
405402,0.5392443169276093
405409,0.4359127200796878
405410,0.854093648065588
405411,0.35233343950701396
405412,0.1930424100488258
405435,0.10733787573710697
405436,0.30927725092265684
405438,0.17674589153705972
405442,0.19939576929778194
405443,0.7488296102923803
405444,0.16323227804180526
405445,0.4660135524267221
405446,0.25447693736540916
405468,0.1468007944375288
405489,0.5835037452145635
405490,0.6045137038900442
405498,0.10857109445453755
405509,0.2657454809602589
405510,0.08413617389677666
405511,0.43806897630772457
405512,0.08050418905935956
405517,0.33210025027871865
405518,0.46604921620808815
405523,0.15032621946616642
405544,0.194301105025886
405546,0.3570730833376143
405552,0.8272321693407021
405583,0.10729849730665711
405592,0.254848662382348
405599,0.12725312698486463
405602,0.1673920237134666
405607,0.04097039433823583
405613,0.6153161399826
405620,0.7199117888051959
405624,0.5500887249004806
405625,0.2724052081377593
405626,0.13412737441306147
405632,0.37016193053203594
405633,0.1846643917155871
405637,0.6541292224513756
405640,0.5976927351809618
405642,0.49221428089671765
405646,0.1059741845371246
405647,0.2453529297513007
405650,0.8397358508936251
405653,0.5328063305572276
405654,0.5050599739089856
405660,0.34150585637948044
405666,0.43886830067128135
405667,0.49054404628751086
405668,0.18756046043003027
405669,0.3754368651510008
405671,0.3618830467949676
405672,0.13065669457772316
405673,0.22967795082497564
405674,0.33355545365307365
405675,0.3377763575785717
405676,0.4187182977194772
405677,0.3092398352570109
405679,0.15776371510431403
405680,0.7281015525484675
405682,0.3725780367223777
405683,0.3430677095949256
405684,0.1846441407409328
405685,0.620077595154404
405687,0.1253419304248074
405689,0.059062139036952475
405690,0.21116183101892816
405691,0.6945550946672817
405692,0.3952723045747344
405693,0.4653026829967635
405695,0.3362048753364215
405696,0.4027597782233183
405697,0.12860914677610713
405698,0.6021040862742111
405699,0.12451507333935899
405700,0.8159838495110527
405701,0.7829130427329368
405702,0.6241850509637876
405761,0.30547388135177866
405765,0.26554383931230696
405769,0.33461819957631583
405784,0.7148699660679567
405811,0.10653198924153416
405814,0.19130288701126572
405816,0.5985895287482031
405818,0.49339286114355424
405821,0.15560808747481913
405822,0.046620159057966216
405838,0.19975442349416456
405841,0.14496893387121723
405846,0.2889579297431031
405855,0.3184939232933322
405857,0.2413987925744872
405858,0.527573194354535
405860,0.3608794898827857
405861,0.4375508741751837
405871,0.40016414577549275
405879,0.12133338945173475
405880,0.16310976936428487
405886,0.22731252894264375
405901,0.30599612341643156
405904,0.40618267327175
405905,0.11530455635595971
405906,0.3778025133156883
405927,0.23082576665978857
405930,0.4937286337190832
405944,0.21852100759706963
405946,0.08778596095170425
405954,0.6669205000467157
405963,0.2998650716842716
405964,0.06356158816700201
405965,0.14548308092899753
405966,0.46529909605190456
405970,0.3034528869101683
405971,0.4460221903890274
405992,0.32492068233363924
405996,0.10194948138045022
405999,0.10508448294350238
406002,0.5441940886994898
406003,0.08828402745468125
406004,0.15403326163122535
406005,0.2576731014751704
406006,0.42004648483553164
406007,0.7068367810686765
406008,0.5818725289293203
406028,0.07450188405533711
406029,0.32627674945862123
406043,0.2708468034506086
406044,0.11005442434300147
406045,0.6880306700745604
406046,0.513692261856993
406048,0.09541321433539321
406050,0.2822304817726522
406051,0.12346567841150782
406052,0.7097675791821368
406053,0.5508850314904113
406077,0.3057549607091311
406082,0.6666434881901876
406083,0.7534403238667584
406084,0.30413461678350695
406098,0.13157722154171084
406099,0.4553931806400979
406100,0.8490423294197742
406113,0.6135458899004768
406114,0.34097989913828847
406115,0.463072286715059
406116,0.21833728387735168
406117,0.05027464504650638
406127,0.24091695991762604
406128,0.3526935922357706
406129,0.5710406033604881
406132,0.18389270072020994
406133,0.2139816205735658
406134,0.37239968048379507
406135,0.793029895719552
406136,0.37604734925835515
406137,0.6236435962608524
406138,0.46669131457365587
406139,0.4894934325701379
406142,0.48438976915151916
406143,0.6687919052501388
406175,0.4557335740348721
406176,0.328912448378381
406177,0.21484199770098156
406194,0.24680214480031862
406195,0.09112743889257403
406208,0.48424770396344075
406210,0.3599180985388378
406216,0.5956628523904113
406217,0.45339852594072455
406227,0.21520424737205163
406228,0.16284574737250826
406253,0.23423521035576678
406254,0.05204609218047883
406260,0.3774634214054906
406267,0.3541436610321801
406269,0.13661543645507
406276,0.7412566353694522
406277,0.240347977893055
406279,0.16976074655511397
406288,0.24054652121078843
406297,0.5239072399263772
406308,0.6030752706194685
406310,0.6586409355352376
406320,0.1468827867383129
406336,0.205000867114913
406352,0.08657243227015057
406365,0.45710081135782193
406369,0.5249420546823599
406371,0.42790404505854884
406401,0.547227430343113
406408,0.3341793917240533
406409,0.1622347966354511
406475,0.9303301662109521
406492,0.3348387143800454
406510,0.5781946870209536
406519,0.5313599754133843
406565,0.7681879267872241
406584,0.6244977322928416
406596,0.15160028299821737
406598,0.07626968016341525
406605,0.5747856591554464
406609,0.22873233624903808
406610,0.4938417601025043
406611,0.10027834845310252
406654,0.5766585253583372
406670,0.4535282754892777
406675,0.660062070386906
406681,0.3063628222892327
406682,0.0869816864964552
406695,0.2195599218097795
406697,0.3233256664450377
406712,0.5983994598435152
406719,0.36024185212683385
406725,0.5690116555697967
406734,0.22032259641847826
406743,0.6164005505514663
406778,0.46941550164937634
406784,0.581411198051101
406786,0.4560614669174206
406791,0.5116916775964999
406792,0.38518214455484723
406803,0.5573202398705148
406812,0.16331539100610937
406813,0.25614080700977526
406814,0.32239967108794276
406841,0.3010545963875218
406842,0.4722448560123497
406843,0.14070368157752194
406848,0.6775323873810223
406861,0.1858387697622349
406862,0.6750108672637395
406863,0.051909647483878704
406864,0.11598291342835496
406865,0.5291191843011348
406871,0.41647925459284113
406872,0.550786311282206
406873,0.7456237872287893
406893,0.32340670865880833
406919,0.3512581932876727
406920,0.2478527484568647
406921,0.5348691930965094
406923,0.6755792124610493
406924,0.5842979685293131
406925,0.054032608869809436
406926,0.32824560818924897
406927,0.6803176245053192
406936,0.0694749499244462
406937,0.7875853803426094
406938,0.1659824350290189
406939,0.19729105281228654
406940,0.5040705343342362
406941,0.20614897837493298
406952,0.3002859882239439
406953,0.4378020421427233
406954,0.5166087032046055
406962,0.4287197634844176
406963,0.8779713108969207
406964,0.26966762677859724
406965,0.7107221040621985
406966,0.38438600771123244
406967,0.2551587343173342
406968,0.7338669290432583
406969,0.7866976710837696
406970,0.5142540123516579
406971,0.546972606526393
406972,0.7018191219073037
406973,0.30963838941885446
406974,0.3515162336847777
